filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
genai.yaml,/v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid},genai_attach_agent,genai_attach_agent,post,apiLinkAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_attach_agent,exec,,Add Agent Route to an Agent
genai.yaml,/v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid},genai_update_attached_agent,genai_update_attached_agent,put,apiUpdateLinkedAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_update_attached_agent,exec,,Update Agent Route for an Agent
genai.yaml,/v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid},genai_detach_agent,genai_detach_agent,delete,apiUnlinkAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_detach_agent,exec,,Delete Agent Route for an Agent
genai.yaml,/v2/gen-ai/agents/{uuid},genai_delete_agent,genai_delete_agent,delete,apiDeleteAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_delete_agent,delete,,Delete an Agent
genai.yaml,/v2/gen-ai/agents/{uuid},genai_update_agent,genai_update_agent,put,apiUpdateAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_update_agent,replace,,Update an Agent
genai.yaml,/v2/gen-ai/agents/{uuid},genai_get_agent,genai_get_agent,get,apiGetAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_get_agent,select,$.agent,Retrieve an Existing Agent
genai.yaml,/v2/gen-ai/agents/{uuid}/child_agents,genai_get_agent_children,genai_get_agent_children,get,apiGetChildrenOutput,GradientAI Platform,gradient_ai platform,agent_routes,genai_get_agent_children,select,$.children,View Agent Routes
genai.yaml,/v2/gen-ai/agents/{uuid}/deployment_visibility,genai_update_agent_deployment_visibility,genai_update_agent_deployment_visibility,put,apiUpdateAgentDeploymentVisbilityOutput,GradientAI Platform,gradient_ai platform,agents,genai_update_agent_deployment_visibility,exec,,Update Agent Status
genai.yaml,/v2/gen-ai/agents/{uuid}/usage,genai_get_agent_usage,genai_get_agent_usage,get,apiGetAgentUsageOutput,GradientAI Platform,gradient_ai platform,agent_usage,genai_get_agent_usage,select,,Get Agent Usage
genai.yaml,/v2/gen-ai/agents/{uuid}/versions,genai_rollback_to_agent_version,genai_rollback_to_agent_version,put,apiRollbackToAgentVersionOutput,GradientAI Platform,gradient_ai platform,agent_versions,genai_rollback_to_agent_version,exec,,Rollback to Agent Version
genai.yaml,/v2/gen-ai/agents/{uuid}/versions,genai_list_agent_versions,genai_list_agent_versions,get,apiListAgentVersionsOutput,GradientAI Platform,gradient_ai platform,agent_versions,genai_list_agent_versions,select,,List Agent Versions
genai.yaml,/v2/gen-ai/anthropic/keys,genai_create_anthropic_api_key,genai_create_anthropic_api_key,post,apiCreateAnthropicAPIKeyOutput,GradientAI Platform,gradient_ai platform,anthropic_api_keys,genai_create_anthropic_api_key,insert,,Create Anthropic API Key
genai.yaml,/v2/gen-ai/anthropic/keys,genai_list_anthropic_api_keys,genai_list_anthropic_api_keys,get,apiListAnthropicAPIKeysOutput,GradientAI Platform,gradient_ai platform,anthropic_api_keys,genai_list_anthropic_api_keys,select,,List Anthropic API Keys
genai.yaml,/v2/gen-ai/anthropic/keys/{api_key_uuid},genai_delete_anthropic_api_key,genai_delete_anthropic_api_key,delete,apiDeleteAnthropicAPIKeyOutput,GradientAI Platform,gradient_ai platform,anthropic_api_keys,genai_delete_anthropic_api_key,delete,,Delete Anthropic API Key
genai.yaml,/v2/gen-ai/anthropic/keys/{api_key_uuid},genai_update_anthropic_api_key,genai_update_anthropic_api_key,put,apiUpdateAnthropicAPIKeyOutput,GradientAI Platform,gradient_ai platform,anthropic_api_keys,genai_update_anthropic_api_key,replace,,Update Anthropic API Key
genai.yaml,/v2/gen-ai/anthropic/keys/{api_key_uuid},genai_get_anthropic_api_key,genai_get_anthropic_api_key,get,apiGetAnthropicAPIKeyOutput,GradientAI Platform,gradient_ai platform,anthropic_api_keys,genai_get_anthropic_api_key,select,$.api_key_info,Get Anthropic API Key
genai.yaml,/v2/gen-ai/anthropic/keys/{uuid}/agents,genai_list_agents_by_anthropic_key,genai_list_agents_by_anthropic_key,get,apiListAgentsByAnthropicKeyOutput,GradientAI Platform,gradient_ai platform,agents_by_anthropic_key,genai_list_agents_by_anthropic_key,select,,List agents by Anthropic key
genai.yaml,/v2/gen-ai/evaluation_datasets,genai_create_evaluation_dataset,genai_create_evaluation_dataset,post,apiCreateEvaluationDatasetOutput,GradientAI Platform,gradient_ai platform,evaluation_datasets,genai_create_evaluation_dataset,insert,,Create Evaluation Dataset
genai.yaml,/v2/gen-ai/evaluation_datasets/file_upload_presigned_urls,genai_create_evaluation_dataset_file_upload_presigned_urls,genai_create_evaluation_dataset_file_upload_presigned_urls,post,apiCreateDataSourceFileUploadPresignedUrlsOutput,GradientAI Platform,gradient_ai platform,evaluation_datasets,genai_create_evaluation_dataset_file_upload_presigned_urls,exec,,Create Presigned URLs for Evaluation Dataset File Upload
genai.yaml,/v2/gen-ai/evaluation_metrics,genai_list_evaluation_metrics,genai_list_evaluation_metrics,get,apiListEvaluationMetricsOutput,GradientAI Platform,gradient_ai platform,evaluation_metrics,genai_list_evaluation_metrics,select,$.metrics,List Evaluation Metrics
genai.yaml,/v2/gen-ai/evaluation_runs,genai_run_evaluation_test_case,genai_run_evaluation_test_case,post,apiRunEvaluationTestCaseOutput,GradientAI Platform,gradient_ai platform,evaluation_runs,genai_run_evaluation_test_case,insert,,Run an Evaluation Test Case
genai.yaml,/v2/gen-ai/evaluation_runs/{evaluation_run_uuid},genai_get_evaluation_run,genai_get_evaluation_run,get,apiGetEvaluationRunOutput,GradientAI Platform,gradient_ai platform,evaluation_runs,genai_get_evaluation_run,select,$.evaluation_run,Retrieve Information About an Existing Evaluation Run
genai.yaml,/v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results,genai_get_evaluation_run_results,genai_get_evaluation_run_results,get,apiGetEvaluationRunResultsOutput,GradientAI Platform,gradient_ai platform,evaluation_run_results,genai_get_evaluation_run_results,select,,Retrieve Results of an Evaluation Run
genai.yaml,/v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results/{prompt_id},genai_get_evaluation_run_prompt_results,genai_get_evaluation_run_prompt_results,get,apiGetEvaluationRunPromptResultsOutput,GradientAI Platform,gradient_ai platform,evaluation_run_prompt_results,genai_get_evaluation_run_prompt_results,select,$.prompt,Retrieve Results of an Evaluation Run Prompt
genai.yaml,/v2/gen-ai/evaluation_test_cases,genai_create_evaluation_test_case,genai_create_evaluation_test_case,post,apiCreateEvaluationTestCaseOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_create_evaluation_test_case,insert,,Create Evaluation Test Case.
genai.yaml,/v2/gen-ai/evaluation_test_cases,genai_list_evaluation_test_cases,genai_list_evaluation_test_cases,get,apiListEvaluationTestCasesOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_list_evaluation_test_cases,select,$.evaluation_test_cases,List Evaluation Test Cases
genai.yaml,/v2/gen-ai/evaluation_test_cases/{evaluation_test_case_uuid}/evaluation_runs,genai_list_evaluation_runs_by_test_case,genai_list_evaluation_runs_by_test_case,get,apiListEvaluationRunsByTestCaseOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_list_evaluation_runs_by_test_case,select,$.evaluation_runs,List Evaluation Runs by Test Case
genai.yaml,/v2/gen-ai/evaluation_test_cases/{test_case_uuid},genai_update_evaluation_test_case,genai_update_evaluation_test_case,put,apiUpdateEvaluationTestCaseOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_update_evaluation_test_case,replace,,Update an Evaluation Test Case.
genai.yaml,/v2/gen-ai/evaluation_test_cases/{test_case_uuid},genai_get_evaluation_test_case,genai_get_evaluation_test_case,get,apiGetEvaluationTestCaseOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_get_evaluation_test_case,select,$.evaluation_test_case,Retrieve Information About an Existing Evaluation Test Case
genai.yaml,/v2/gen-ai/indexing_jobs,genai_create_indexing_job,genai_create_indexing_job,post,apiStartKnowledgeBaseIndexingJobOutput,GradientAI Platform,gradient_ai platform,indexing_jobs,genai_create_indexing_job,insert,,Start Indexing Job for a Knowledge Base
genai.yaml,/v2/gen-ai/indexing_jobs,genai_list_indexing_jobs,genai_list_indexing_jobs,get,apiListKnowledgeBaseIndexingJobsOutput,GradientAI Platform,gradient_ai platform,indexing_jobs,genai_list_indexing_jobs,select,,List Indexing Jobs for a Knowledge Base
genai.yaml,/v2/gen-ai/indexing_jobs/{indexing_job_uuid}/data_sources,genai_list_indexing_job_data_sources,genai_list_indexing_job_data_sources,get,apiListIndexingJobDataSourcesOutput,GradientAI Platform,gradient_ai platform,indexing_job_data_sources,genai_list_indexing_job_data_sources,select,$.indexed_data_sources,List Data Sources for Indexing Job for a Knowledge Base
genai.yaml,/v2/gen-ai/indexing_jobs/{uuid},genai_get_indexing_job,genai_get_indexing_job,get,apiGetKnowledgeBaseIndexingJobOutput,GradientAI Platform,gradient_ai platform,indexing_jobs,genai_get_indexing_job,select,$.job,Retrieve Status of Indexing Job for a Knowledge Base
genai.yaml,/v2/gen-ai/indexing_jobs/{uuid}/cancel,genai_cancel_indexing_job,genai_cancel_indexing_job,put,apiCancelKnowledgeBaseIndexingJobOutput,GradientAI Platform,gradient_ai platform,indexing_jobs,genai_cancel_indexing_job,replace,,Cancel Indexing Job for a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases,genai_create_knowledge_base,genai_create_knowledge_base,post,apiCreateKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_create_knowledge_base,insert,,Create a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases,genai_list_knowledge_bases,genai_list_knowledge_bases,get,apiListKnowledgeBasesOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_list_knowledge_bases,select,,List Knowledge Bases
genai.yaml,/v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources,genai_create_knowledge_base_data_source,genai_create_knowledge_base_data_source,post,apiCreateKnowledgeBaseDataSourceOutput,GradientAI Platform,gradient_ai platform,knowledge_base_data_sources,genai_create_knowledge_base_data_source,insert,,Add Data Source to a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources,genai_list_knowledge_base_data_sources,genai_list_knowledge_base_data_sources,get,apiListKnowledgeBaseDataSourcesOutput,GradientAI Platform,gradient_ai platform,knowledge_base_data_sources,genai_list_knowledge_base_data_sources,select,,List Data Sources for a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources/{data_source_uuid},genai_delete_knowledge_base_data_source,genai_delete_knowledge_base_data_source,delete,apiDeleteKnowledgeBaseDataSourceOutput,GradientAI Platform,gradient_ai platform,knowledge_base_data_sources,genai_delete_knowledge_base_data_source,delete,,Delete a Data Source from a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/{uuid},genai_delete_knowledge_base,genai_delete_knowledge_base,delete,apiDeleteKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_delete_knowledge_base,delete,,Delete a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/{uuid},genai_update_knowledge_base,genai_update_knowledge_base,put,apiUpdateKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_update_knowledge_base,replace,,Update a Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/{uuid},genai_get_knowledge_base,genai_get_knowledge_base,get,apiGetKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_get_knowledge_base,select,,Retrieve Information About an Existing Knowledge Base
genai.yaml,/v2/gen-ai/knowledge_bases/data_sources/file_upload_presigned_urls,genai_create_data_source_file_upload_presigned_urls,genai_create_data_source_file_upload_presigned_urls,post,apiCreateDataSourceFileUploadPresignedUrlsOutput,GradientAI Platform,gradient_ai platform,knowledge_base_data_sources,genai_create_data_source_file_upload_presigned_urls,exec,,Create Presigned URLs for Data Source File Upload
genai.yaml,/v2/gen-ai/models,genai_list_models,genai_list_models,get,apiListModelsOutputPublic,GradientAI Platform,gradient_ai platform,models,genai_list_models,select,,List Available Models
genai.yaml,/v2/gen-ai/models/api_keys,genai_create_model_api_key,genai_create_model_api_key,post,apiCreateModelAPIKeyOutput,GradientAI Platform,gradient_ai platform,model_api_keys,genai_create_model_api_key,insert,,Create a Model API Key
genai.yaml,/v2/gen-ai/models/api_keys,genai_list_model_api_keys,genai_list_model_api_keys,get,apiListModelAPIKeysOutput,GradientAI Platform,gradient_ai platform,model_api_keys,genai_list_model_api_keys,select,,List Model API Keys
genai.yaml,/v2/gen-ai/models/api_keys/{api_key_uuid},genai_delete_model_api_key,genai_delete_model_api_key,delete,apiDeleteModelAPIKeyOutput,GradientAI Platform,gradient_ai platform,model_api_keys,genai_delete_model_api_key,delete,,Delete API Key for a Model
genai.yaml,/v2/gen-ai/models/api_keys/{api_key_uuid},genai_update_model_api_key,genai_update_model_api_key,put,apiUpdateModelAPIKeyOutput,GradientAI Platform,gradient_ai platform,model_api_keys,genai_update_model_api_key,replace,,Update API Key for a Model
genai.yaml,/v2/gen-ai/models/api_keys/{api_key_uuid}/regenerate,genai_regenerate_model_api_key,genai_regenerate_model_api_key,put,apiRegenerateModelAPIKeyOutput,GradientAI Platform,gradient_ai platform,model_api_keys,genai_regenerate_model_api_key,exec,,Regenerate API Key for a Model
genai.yaml,/v2/gen-ai/oauth2/dropbox/tokens,genai_create_oauth2_dropbox_tokens,genai_create_oauth2_dropbox_tokens,post,apiDropboxOauth2GetTokensOutput,GradientAI Platform,gradient_ai platform,oauth2,genai_create_oauth2_dropbox_tokens,exec,,Get Oauth2 Dropbox Tokens
genai.yaml,/v2/gen-ai/oauth2/url,genai_get_oauth2_url,genai_get_oauth2_url,get,apiGenerateOauth2URLOutput,GradientAI Platform,gradient_ai platform,oauth2,genai_get_oauth2_url,select,,Get Oauth2 URL
genai.yaml,/v2/gen-ai/openai/keys,genai_create_openai_api_key,genai_create_openai_api_key,post,apiCreateOpenAIAPIKeyOutput,GradientAI Platform,gradient_ai platform,openai_api_keys,genai_create_openai_api_key,insert,,Create OpenAI API Key
genai.yaml,/v2/gen-ai/openai/keys,genai_list_openai_api_keys,genai_list_openai_api_keys,get,apiListOpenAIAPIKeysOutput,GradientAI Platform,gradient_ai platform,openai_api_keys,genai_list_openai_api_keys,select,,List OpenAI API Keys
genai.yaml,/v2/gen-ai/openai/keys/{api_key_uuid},genai_delete_openai_api_key,genai_delete_openai_api_key,delete,apiDeleteOpenAIAPIKeyOutput,GradientAI Platform,gradient_ai platform,openai_api_keys,genai_delete_openai_api_key,delete,,Delete OpenAI API Key
genai.yaml,/v2/gen-ai/openai/keys/{api_key_uuid},genai_update_openai_api_key,genai_update_openai_api_key,put,apiUpdateOpenAIAPIKeyOutput,GradientAI Platform,gradient_ai platform,openai_api_keys,genai_update_openai_api_key,replace,,Update OpenAI API Key
genai.yaml,/v2/gen-ai/openai/keys/{api_key_uuid},genai_get_openai_api_key,genai_get_openai_api_key,get,apiGetOpenAIAPIKeyOutput,GradientAI Platform,gradient_ai platform,openai_api_keys,genai_get_openai_api_key,select,$.api_key_info,Get OpenAI API Key
genai.yaml,/v2/gen-ai/openai/keys/{uuid}/agents,genai_list_agents_by_openai_key,genai_list_agents_by_openai_key,get,apiListAgentsByOpenAIKeyOutput,GradientAI Platform,gradient_ai platform,agents_by_openai_key,genai_list_agents_by_openai_key,select,,List agents by OpenAI key
genai.yaml,/v2/gen-ai/regions,genai_list_datacenter_regions,genai_list_datacenter_regions,get,apiListRegionsOutput,GradientAI Platform,gradient_ai platform,datacenter_regions,genai_list_datacenter_regions,select,$.regions,List Datacenter Regions
genai.yaml,/v2/gen-ai/workspaces,genai_create_workspace,genai_create_workspace,post,apiCreateWorkspaceOutput,GradientAI Platform,gradient_ai platform,workspaces,genai_create_workspace,insert,,Create a Workspace
genai.yaml,/v2/gen-ai/workspaces,genai_list_workspaces,genai_list_workspaces,get,apiListWorkspacesOutput,GradientAI Platform,gradient_ai platform,workspaces,genai_list_workspaces,select,$.workspaces,List Workspaces
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid},genai_delete_workspace,genai_delete_workspace,delete,apiDeleteWorkspaceOutput,GradientAI Platform,gradient_ai platform,workspaces,genai_delete_workspace,delete,,Delete a Workspace
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid},genai_update_workspace,genai_update_workspace,put,apiUpdateWorkspaceOutput,GradientAI Platform,gradient_ai platform,workspaces,genai_update_workspace,replace,,Update a Workspace
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid},genai_get_workspace,genai_get_workspace,get,apiGetWorkspaceOutput,GradientAI Platform,gradient_ai platform,workspaces,genai_get_workspace,select,$.workspace,Retrieve an Existing Workspace
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid}/agents,genai_update_agents_workspace,genai_update_agents_workspace,put,apiMoveAgentsToWorkspaceOutput,GradientAI Platform,gradient_ai platform,agents,genai_update_agents_workspace,replace,,Move Agents to a Workspace
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid}/agents,genai_list_agents_by_workspace,genai_list_agents_by_workspace,get,apiListAgentsByWorkspaceOutput,GradientAI Platform,gradient_ai platform,agents,genai_list_agents_by_workspace,select,,List agents by Workspace
genai.yaml,/v2/gen-ai/workspaces/{workspace_uuid}/evaluation_test_cases,genai_list_evaluation_test_cases_by_workspace,genai_list_evaluation_test_cases_by_workspace,get,apiListEvaluationTestCasesByWorkspaceOutput,GradientAI Platform,gradient_ai platform,evaluation_test_cases,genai_list_evaluation_test_cases_by_workspace,select,$.evaluation_test_cases,List Evaluation Test Cases by Workspace
kubernetes.yaml,/v2/kubernetes/clusters,kubernetes_create_cluster,kubernetes_create_cluster,post,,Kubernetes,kubernetes,clusters,kubernetes_create_cluster,insert,,Create a New Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters,kubernetes_list_clusters,kubernetes_list_clusters,get,,Kubernetes,kubernetes,clusters,kubernetes_list_clusters,select,$.kubernetes_clusters,List All Kubernetes Clusters
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id},kubernetes_delete_cluster,kubernetes_delete_cluster,delete,,Kubernetes,kubernetes,clusters,kubernetes_delete_cluster,delete,,Delete a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id},kubernetes_update_cluster,kubernetes_update_cluster,put,,Kubernetes,kubernetes,clusters,kubernetes_update_cluster,replace,,Update a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id},kubernetes_get_cluster,kubernetes_get_cluster,get,,Kubernetes,kubernetes,clusters,kubernetes_get_cluster,select,$.kubernetes_cluster,Retrieve an Existing Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/clusterlint,kubernetes_run_clusterLint,kubernetes_run_cluster_lint,post,,Kubernetes,kubernetes,lint_checks,kubernetes_run_cluster_lint,exec,,Run Clusterlint Checks on a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/clusterlint,kubernetes_get_clusterLintResults,kubernetes_get_cluster_lint_results,get,,Kubernetes,kubernetes,lint_checks,kubernetes_get_cluster_lint_results,select,,Fetch Clusterlint Diagnostics for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/credentials,kubernetes_get_credentials,kubernetes_get_credentials,get,,Kubernetes,kubernetes,credentials,kubernetes_get_credentials,select,,Retrieve Credentials for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources,kubernetes_list_associatedResources,kubernetes_list_associated_resources,get,,Kubernetes,kubernetes,associated_resources,kubernetes_list_associated_resources,select,,List Associated Resources for Cluster Deletion
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/dangerous,kubernetes_destroy_associatedResourcesDangerous,kubernetes_destroy_associated_resources_dangerous,delete,,Kubernetes,kubernetes,associated_resources,kubernetes_destroy_associated_resources_dangerous,exec,,Delete a Cluster and All of its Associated Resources (Dangerous)
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/selective,kubernetes_destroy_associatedResourcesSelective,kubernetes_destroy_associated_resources_selective,delete,,Kubernetes,kubernetes,associated_resources,kubernetes_destroy_associated_resources_selective,delete,,Selectively Delete a Cluster and its Associated Resources
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/kubeconfig,kubernetes_get_kubeconfig,kubernetes_get_kubeconfig,get,,Kubernetes,kubernetes,clusters,kubernetes_get_kubeconfig,exec,,Retrieve the kubeconfig for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools,kubernetes_add_nodePool,kubernetes_add_node_pool,post,,Kubernetes,kubernetes,node_pools,kubernetes_add_node_pool,insert,,Add a Node Pool to a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools,kubernetes_list_nodePools,kubernetes_list_node_pools,get,,Kubernetes,kubernetes,node_pools,kubernetes_list_node_pools,select,$.node_pools,List All Node Pools in a Kubernetes Clusters
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id},kubernetes_delete_nodePool,kubernetes_delete_node_pool,delete,,Kubernetes,kubernetes,node_pools,kubernetes_delete_node_pool,delete,,Delete a Node Pool in a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id},kubernetes_update_nodePool,kubernetes_update_node_pool,put,,Kubernetes,kubernetes,node_pools,kubernetes_update_node_pool,replace,,Update a Node Pool in a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id},kubernetes_get_nodePool,kubernetes_get_node_pool,get,,Kubernetes,kubernetes,node_pools,kubernetes_get_node_pool,select,$.node_pool,Retrieve a Node Pool for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/nodes/{node_id},kubernetes_delete_node,kubernetes_delete_node,delete,,Kubernetes,kubernetes,nodes,kubernetes_delete_node,delete,,Delete a Node in a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/recycle,kubernetes_recycle_node_pool,kubernetes_recycle_node_pool,post,,Kubernetes,kubernetes,node_pools,kubernetes_recycle_node_pool,exec,,Recycle a Kubernetes Node Pool
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/status_messages,kubernetes_get_status_messages,kubernetes_get_status_messages,get,,Kubernetes,kubernetes,status_messages,kubernetes_get_status_messages,select,$.messages,Fetch Status Messages for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/upgrade,kubernetes_upgrade_cluster,kubernetes_upgrade_cluster,post,,Kubernetes,kubernetes,clusters,kubernetes_upgrade_cluster,exec,,Upgrade a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/upgrades,kubernetes_get_availableUpgrades,kubernetes_get_available_upgrades,get,,Kubernetes,kubernetes,available_upgrades,kubernetes_get_available_upgrades,select,$.available_upgrade_versions,Retrieve Available Upgrades for an Existing Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/clusters/{cluster_id}/user,kubernetes_get_clusterUser,kubernetes_get_cluster_user,get,,Kubernetes,kubernetes,cluster_user,kubernetes_get_cluster_user,select,$.kubernetes_cluster_user,Retrieve User Information for a Kubernetes Cluster
kubernetes.yaml,/v2/kubernetes/options,kubernetes_list_options,kubernetes_list_options,get,,Kubernetes,kubernetes,options,kubernetes_list_options,select,$.options,"List Available Regions, Node Sizes, and Versions of Kubernetes"
kubernetes.yaml,/v2/kubernetes/registry,kubernetes_add_registry,kubernetes_add_registry,post,,Kubernetes,kubernetes,clusters,kubernetes_add_registry,exec,,Add Container Registry to Kubernetes Clusters
kubernetes.yaml,/v2/kubernetes/registry,kubernetes_remove_registry,kubernetes_remove_registry,delete,,Kubernetes,kubernetes,clusters,kubernetes_remove_registry,exec,,Remove Container Registry from Kubernetes Clusters
monitoring.yaml,/v2/monitoring/alerts,monitoring_create_alertPolicy,monitoring_create_alert_policy,post,,Monitoring,monitoring,alert_policies,monitoring_create_alert_policy,insert,,Create Alert Policy
monitoring.yaml,/v2/monitoring/alerts,monitoring_list_alertPolicy,monitoring_list_alert_policy,get,,Monitoring,monitoring,alert_policies,monitoring_list_alert_policy,select,,List Alert Policies
monitoring.yaml,/v2/monitoring/alerts/{alert_uuid},monitoring_delete_alertPolicy,monitoring_delete_alert_policy,delete,,Monitoring,monitoring,alert_policies,monitoring_delete_alert_policy,delete,,Delete an Alert Policy
monitoring.yaml,/v2/monitoring/alerts/{alert_uuid},monitoring_update_alertPolicy,monitoring_update_alert_policy,put,,Monitoring,monitoring,alert_policies,monitoring_update_alert_policy,replace,,Update an Alert Policy
monitoring.yaml,/v2/monitoring/alerts/{alert_uuid},monitoring_get_alertPolicy,monitoring_get_alert_policy,get,,Monitoring,monitoring,alert_policies,monitoring_get_alert_policy,select,$.policy,Retrieve an Existing Alert Policy
monitoring.yaml,/v2/monitoring/metrics/apps/cpu_percentage,monitoring_get_appCPUPercentageMetrics,monitoring_get_app_cpupercentage_metrics,get,,Monitoring,monitoring,app_cpu_percentage_metrics,monitoring_get_app_cpupercentage_metrics,select,,Get App CPU Percentage Metrics
monitoring.yaml,/v2/monitoring/metrics/apps/memory_percentage,monitoring_get_appMemoryPercentageMetrics,monitoring_get_app_memory_percentage_metrics,get,,Monitoring,monitoring,app_memory_percentage_metrics,monitoring_get_app_memory_percentage_metrics,select,,Get App Memory Percentage Metrics
monitoring.yaml,/v2/monitoring/metrics/apps/restart_count,monitoring_get_appRestartCountMetrics.yml,monitoring_get_app_restart_count_metrics.yml,get,,Monitoring,monitoring,app_restart_count_metrics,monitoring_get_app_restart_count_metrics,select,,Get App Restart Count Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/bandwidth,monitoring_get_dropletBandwidthMetrics,monitoring_get_droplet_bandwidth_metrics,get,,Monitoring,monitoring,droplet_bandwidth_metrics,monitoring_get_droplet_bandwidth_metrics,select,,Get Droplet Bandwidth Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/cpu,monitoring_get_DropletCpuMetrics,monitoring_get_droplet_cpu_metrics,get,,Monitoring,monitoring,droplet_cpu_metrics,monitoring_get_droplet_cpu_metrics,select,,Get Droplet CPU Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/filesystem_free,monitoring_get_dropletFilesystemFreeMetrics,monitoring_get_droplet_filesystem_free_metrics,get,,Monitoring,monitoring,droplet_filesystem_free_metrics,monitoring_get_droplet_filesystem_free_metrics,select,,Get Droplet Filesystem Free Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/filesystem_size,monitoring_get_dropletFilesystemSizeMetrics,monitoring_get_droplet_filesystem_size_metrics,get,,Monitoring,monitoring,droplet_filesystem_size_metrics,monitoring_get_droplet_filesystem_size_metrics,select,,Get Droplet Filesystem Size Metrics
monitoring.yaml,/v2/monitoring/metrics/droplet/load_1,monitoring_get_dropletLoad1Metrics,monitoring_get_droplet_load1_metrics,get,,Monitoring,monitoring,droplet_load1_metrics,monitoring_get_droplet_load1_metrics,select,,Get Droplet Load1 Metrics
